book_id,user_id,rating
1558,6856,3
3619,53088,3
4012,29472,1
4333,40815,4
7249,37568,3
8800,38120,2
7159,22727,3
3120,10704,4
8936,18907,4
3384,31614,5
2811,11287,3
4480,28316,4
988,43300,4
4294,19077,4
8157,3380,4
9143,51886,1
7782,46171,4
4986,24476,3
1805,9768,4
2351,363,3
9234,23566,4
2544,25017,5
5065,268,5
5102,18883,5
5796,27222,4
4502,11278,4
7474,20358,5
8958,47451,3
7596,4497,4
8013,29676,4
1147,9566,5
9485,5056,3
7403,14611,5
7143,10662,2
885,38687,3
8657,49566,4
2588,16760,3
4500,46018,3
1575,17525,3
1917,10666,2
5190,32106,4
7712,34999,2
964,7001,4
839,20406,5
6285,16888,5
3838,23403,5
8647,25453,4
4245,24947,3
8389,2402,4
2150,44470,4
1717,22202,4
4083,4739,3
8425,7962,1
5396,33863,4
2455,37264,3
6541,42048,4
7082,624,4
1979,38980,4
5556,26409,3
2239,4399,3
6869,34360,3
3161,30790,3
9140,19947,4
9204,497,4
4629,657,4
6012,11885,4
6758,13170,3
6080,11992,5
4985,6450,5
6356,10643,5
7643,49595,4
9585,32361,4
5540,7848,3
5444,35035,5
8196,51467,3
5804,31198,5
3342,6442,4
9072,18370,3
2699,18352,1
9460,30430,4
6911,17157,3
2162,48165,4
9067,23819,5
7370,21878,3
2391,24352,2
6603,16214,3
5524,43545,1
5491,16810,3
8263,24494,2
8425,48551,3
2220,20070,2
1488,30561,5
6510,8905,3
4439,29024,3
7667,23295,5
2874,2047,3
5902,12160,5
96,2874,2
5286,51853,3
5092,6816,4
8922,37782,2
5410,6940,5
140,9668,5
5421,28863,4
8095,51512,4
6857,684,3
7916,42496,5
4744,43113,5
6443,20428,2
6989,16301,4
5615,46102,3
2422,48478,4
4078,41312,3
8178,30109,4
1060,26800,2
313,18433,4
1455,15007,2
2867,52725,3
2181,21861,5
1860,6044,3
9219,14624,2
2219,27565,3
9699,27306,3
596,24834,5
7890,17680,3
1615,24132,4
3319,39403,3
1442,20778,3
4921,50325,3
6985,35979,2
8891,44534,4
1895,32252,5
7926,41385,5
6456,51679,3
6984,514,2
5223,52452,3
830,40295,5
2752,36250,4
9710,1380,3
709,47018,5
5343,5838,3
6444,19988,4
5534,10773,4
2926,32813,4
396,12874,4
8214,21824,5
1563,10743,4
5720,28346,4
6221,51604,2
9561,46912,4
4490,28870,5
9202,52982,4
4201,52864,5
7012,37500,3
1644,6856,3
5884,17691,4
6861,18887,3
6172,32040,3
9224,4107,4
8526,48123,5
7589,9537,4
3334,1795,4
7764,30716,4
7528,15603,3
2090,38980,3
7351,4608,4
1073,2347,4
2288,5567,5
2180,31615,4
9500,44969,3
4456,16227,1
1828,21143,5
2829,30073,4
2078,20032,4
831,50472,4
191,49289,5
6343,20075,5
7758,30157,4
1123,12372,3
6871,5633,4
3623,51515,3
5818,19624,4
3447,14679,3
1330,34745,4
7769,6641,3
9062,12065,5
3262,25472,5
1420,37643,4
2440,20404,3
2889,34205,5
926,50480,4
7033,24945,5
6261,6387,4
9498,9128,5
6592,38665,3
5406,3044,4
4328,40736,5
6788,37914,4
6665,16309,4
9244,11733,5
9037,50109,4
6199,7443,5
923,48566,4
2974,32425,1
8496,25353,4
9654,32766,5
2816,29562,5
9019,9017,4
1997,4166,2
6398,20587,3
9024,7091,5
8626,41452,4
4044,20379,5
5742,6768,4
2396,16837,4
8057,35365,5
8810,47846,5
8421,19365,4
974,18240,5
5436,45155,2
9477,25595,5
3762,19654,2
5562,6016,3
9522,20691,4
3335,47441,5
5273,19502,5
832,9244,2
4589,21381,4
7443,39670,4
897,20923,2
2464,41300,5
9644,8268,4
2841,40773,4
1143,26950,2
4747,39080,3
2514,12128,4
8534,14191,3
7208,52909,4
4022,27940,4
4683,2694,2
6268,34029,4
8224,19600,3
4478,27054,4
8580,32277,4
7502,52223,4
9572,40489,5
9113,13888,3
2364,24977,4
7295,26660,4
6344,26971,3
8549,36896,5
2613,48250,5
7123,41893,5
9733,40732,4
2692,38660,4
6737,22083,2
1924,5782,4
1967,23528,3
9434,24196,3
7061,47613,5
7690,4575,4
8428,37618,4
5684,16982,4
2258,44243,4
2051,18620,2
2903,22164,5
1353,46766,5
7023,31584,5
5714,6985,3
731,29037,5
5645,13955,4
7017,19980,5
9754,44078,4
7537,31942,5
8253,16342,2
7540,2769,3
8924,32173,5
9823,37402,3
4325,37943,5
9141,51937,5
2411,34418,4
7317,52407,5
178,43622,3
387,19724,5
6816,39022,5
639,9806,4
1818,31284,1
9295,17069,5
5582,22190,4
5440,51752,4
179,11285,5
6651,47287,5
9775,39441,4
3876,6186,2
6888,29444,4
1926,1395,4
5968,16750,5
2134,31968,1
7145,24921,4
7983,39683,5
7575,18117,4
151,49382,5
2526,1057,5
9142,15310,4
1247,49251,5
7824,50385,4
7081,32725,4
7191,49569,5
6330,11847,2
5868,4957,3
856,48450,3
4722,43712,4
6101,6192,4
4324,48591,3
4844,49752,4
6284,6876,5
7248,47607,3
2125,17924,3
1417,8833,2
3880,49510,5
4318,44945,4
404,343,5
1699,2959,3
9795,39124,3
5424,25147,5
9387,34598,5
490,7976,5
7693,47042,5
1673,18737,4
6438,39793,4
1825,9797,4
6443,10275,3
4488,12319,5
3214,48196,3
6780,45284,3
8354,34490,5
1205,962,4
5711,29817,4
9364,46061,3
9687,28941,5
2732,28039,4
5306,45708,5
1431,17924,3
9814,5437,5
7867,18518,4
9552,22758,5
7411,31557,3
278,11854,3
5238,17045,2
9223,51172,5
2676,49977,2
6886,19522,3
3952,15524,3
3707,8768,5
341,43602,5
2688,31018,5
3694,22375,5
4796,13538,4
3377,46906,4
2097,2055,4
9087,3126,3
3023,47897,5
6275,36020,3
3494,29502,3
4347,35146,3
1362,47249,3
1957,9125,2
5701,43554,4
4366,19456,5
4330,9478,2
1902,27779,2
1117,2948,4
6283,12276,3
5997,9900,4
4268,20106,3
8825,51133,3
1254,20084,5
5076,6513,4
5488,46188,5
7586,30957,5
7162,11935,4
5220,7152,4
1924,35630,4
3424,42397,5
4068,39546,4
7936,21567,5
9119,25550,5
2329,19951,4
1746,26388,5
3804,24488,5
3952,17522,3
8677,35972,5
2177,18621,4
3476,4587,4
3569,35451,2
3088,29681,3
9363,22339,3
9052,33940,3
1337,32687,2
7312,11294,5
8013,23065,5
8260,50521,4
1742,13629,5
8636,30878,4
5956,29313,4
4923,47274,4
3456,13019,4
8112,8163,4
2013,17613,5
5285,21201,4
1974,20451,4
7050,36398,4
3045,28598,3
8118,26658,3
1383,28313,4
3912,11215,3
4996,2362,3
9836,41651,2
8977,1120,3
4309,47408,4
1073,25840,4
650,1677,4
3897,13775,4
4977,23842,4
3178,11957,4
1506,5932,4
908,8641,3
5122,19364,5
203,5624,3
2380,31294,4
3025,5616,4
4777,10333,4
548,11283,5
3934,1374,5
4571,4706,3
9034,16706,4
8060,4961,4
9405,48628,2
5882,5079,3
5840,24158,5
3809,20644,4
369,40961,3
1411,22913,4
1829,32021,4
627,25339,5
9736,5060,4
6522,48620,3
8051,493,4
8813,3801,3
7333,564,3
4655,44403,2
319,37093,3
7795,45637,4
8789,6960,4
3284,1352,3
5446,13896,5
2207,27103,4
1297,15034,4
6812,32484,5
3923,53348,4
9042,42589,4
5118,8060,4
6674,17487,4
1178,39703,5
5052,25665,4
2702,4311,5
3965,10988,5
2820,30981,4
6015,46966,4
7756,44245,4
5219,46512,4
5245,17963,5
2016,28301,4
2922,29164,4
9520,46257,4
1568,30656,5
1189,289,5
8008,31396,5
9360,11935,4
3448,3889,3
3487,51561,3
212,15838,4
3248,19277,5
9462,5927,3
4032,44765,2
1672,16409,4
7658,52302,4
8537,28607,4
4109,21973,3
3697,23454,5
753,31294,4
4913,12544,3
5438,31647,3
4213,21149,3
2715,8685,3
5335,10071,4
2954,30513,3
7936,52818,4
1393,32916,4
5616,49598,4
9771,47194,4
520,3827,2
7225,44640,3
2806,218,3
247,25320,5
7907,12341,4
1240,51251,4
7521,50317,5
7634,11767,3
7534,7131,3
4739,3881,3
267,11985,5
7595,47537,5
6672,22810,4
8664,38976,3
7948,42200,2
5275,52407,3
5255,3078,4
6086,37285,5
6340,41943,5
4228,22966,4
7268,20811,4
207,8510,5
3656,10969,5
853,14177,4
7297,20467,4
100,21733,5
4597,25052,3
7568,38145,4
5534,21771,4
9978,32171,3
1222,8078,3
6272,2055,3
305,13274,3
2237,7406,3
5379,9583,4
3596,36240,4
9677,15311,5
1902,28158,4
3524,657,3
135,36695,5
3556,27521,4
4300,47189,3
1471,10762,3
3830,33059,2
3043,12412,4
1460,2446,4
8335,29313,5
281,10509,4
1511,33409,5
4525,12456,4
8067,48432,5
220,42974,5
5069,22793,3
2811,27836,3
9750,12079,3
7434,36083,5
4728,41778,4
6094,17114,3
5382,40378,4
7206,37095,5
9862,39353,3
6231,40904,4
5759,15436,5
2747,52276,5
8948,25994,5
9169,40796,3
912,14830,4
975,17832,4
3744,14274,3
5582,12568,4
9031,38868,5
2349,46585,4
3426,53077,4
830,36119,5
2464,15547,4
1789,19767,3
903,47249,4
9004,34244,5
4831,1059,3
1428,18378,4
4460,4373,4
1849,12544,3
1967,44270,4
1527,32538,4
776,35238,3
9298,35043,4
7,30944,5
2887,7913,5
6628,2499,5
9636,16460,4
7033,51306,3
5152,26517,5
8364,34717,4
9078,9745,3
2537,46292,5
2786,20737,3
2529,51250,1
874,3408,5
2256,18550,5
9975,50132,5
1292,46958,3
5018,27172,4
5462,35510,4
92,17883,4
4121,19620,4
6073,28531,1
8976,2981,3
8882,2781,4
6591,40497,4
7298,42667,3
9700,26560,4
9706,36268,4
277,15501,5
8072,14389,2
3098,4521,3
2982,40154,4
4360,52566,5
8128,28697,5
1857,13728,3
8293,24400,3
8089,41226,3
8032,26681,4
6382,27738,4
8471,14886,3
1663,4132,3
7360,25657,3
1191,48809,4
7241,25382,4
1192,29780,4
971,30711,5
8817,6161,3
4386,46581,5
6820,1392,5
5541,2749,3
8413,5941,3
1762,26800,1
6368,42024,3
9449,33565,4
1023,6281,2
8792,31055,3
1377,20142,4
3227,42936,5
9797,42685,3
9669,10893,4
5723,15057,5
4267,18142,3
3032,7682,3
9128,21981,4
408,8959,5
4361,31010,3
70,52036,4
7831,24496,5
474,20586,5
3566,706,4
5644,23393,3
1284,51867,4
1670,12942,4
7747,42723,3
1102,47408,4
753,27045,4
8720,48302,4
9370,23903,3
5923,16970,5
5465,39185,2
6273,33355,4
7515,18071,4
9815,21302,4
5221,1862,3
9265,11317,4
9456,7917,4
4625,20136,4
2534,22629,4
8480,34693,2
6299,2918,2
5091,567,4
2386,45216,1
6147,25894,4
5824,32742,4
4335,16001,4
8144,42845,3
8903,24813,4
7937,32405,5
1021,41402,5
9230,20253,3
85,10111,5
8057,31522,4
55,20076,3
9238,19460,4
1579,16537,1
2792,29722,5
6955,30219,4
1599,15160,3
2671,7304,2
9227,6728,5
856,41204,3
3059,3640,5
4972,5657,2
1628,7493,5
6675,36445,3
9855,11282,3
684,51316,4
5469,12491,5
676,5357,3
248,40468,3
2233,15610,5
6501,48730,3
4480,46507,5
1819,15194,4
9497,9432,5
4250,10192,5
2002,12874,2
411,2665,2
3958,9315,3
1725,48745,3
5193,48028,4
5798,41769,1
519,32759,4
163,48269,3
5230,46205,5
9444,9190,3
3645,7684,5
8973,34549,1
7725,15973,5
6833,7715,3
9146,12554,4
8119,5210,4
6197,49750,5
3798,44942,5
7207,6218,2
9290,1610,4
7462,24541,4
6219,43223,4
4008,21258,5
2821,4536,5
385,6856,4
9367,34172,4
7630,1832,3
3880,25167,3
7780,6816,4
5727,38042,4
7745,11320,5
2672,46225,4
6975,42791,4
5768,29978,4
9678,37293,4
8547,2581,4
8523,4889,5
6097,13215,3
2138,28003,4
1438,5708,4
8513,27097,5
8633,23469,5
8360,42165,5
6090,2181,2
4006,12128,4
135,53173,5
7254,2365,4
5187,31760,4
4910,44111,5
9211,27811,4
3639,17654,5
5989,26068,4
6662,32499,5
1522,38557,3
5222,44342,4
4182,9437,2
8804,52498,4
7298,16400,3
1963,44470,4
7845,39369,3
3031,15026,4
1500,44801,3
4907,20940,2
237,16421,5
2740,36743,3
492,13360,3
2149,35149,4
3227,52328,4
1224,21736,3
3926,25440,5
6433,18142,5
8849,29731,5
9558,44186,5
4492,47482,5
1453,6335,3
9642,53040,4
2244,30418,4
295,42810,5
5584,12854,4
3219,1971,3
2379,2641,4
1412,38331,4
5813,9629,3
5124,52528,3
6174,30205,4
8883,34119,5
2641,16032,3
9855,18362,4
8538,242,5
2906,50102,5
3219,14274,4
6611,42840,4
5150,1099,4
769,11030,5
9524,20914,3
910,23454,4
5605,45881,3
2402,45047,4
3716,42908,5
4850,11335,3
6218,21581,4
1001,9520,2
663,17316,5
2798,18493,3
965,46184,3
1882,20233,4
6155,19984,5
4753,49279,4
9549,48871,2
546,11837,2
6156,1420,3
6841,31522,5
1550,12583,4
3054,37203,5
2234,47686,3
4318,17598,3
7896,9347,3
7517,5382,5
790,14372,3
6362,40842,5
320,46823,3
6053,33953,4
1087,33035,4
8515,21630,5
3536,34542,5
2899,41486,4
4563,25974,3
7776,49652,5
5221,20938,5
6152,46175,4
1632,39118,3
9770,52635,2
78,32923,4
71,15547,3
496,33065,5
8795,26653,5
5272,41406,5
7201,11865,5
4470,44401,5
6087,466,4
8144,51989,4
8637,41627,4
4936,38440,4
4676,22189,3
2750,8345,3
667,43032,3
5250,20986,4
8646,44571,4
842,33642,5
3863,46329,2
5400,45711,4
2729,46597,4
4974,3236,4
6389,40551,5
5312,29363,4
2910,44518,4
3385,35235,3
9803,29259,4
3108,50368,5
9108,27689,2
1282,20334,3
4058,13989,2
2265,15788,4
4179,30309,4
1174,32979,2
3235,172,5
5298,43947,1
269,44171,1
4077,10436,3
6983,22719,5
4866,6777,3
5863,1456,4
3449,25842,5
715,5272,3
7794,1715,5
5336,51127,3
3773,12977,4
322,13000,4
7962,21444,4
9486,31446,4
5068,41361,5
3662,48259,5
5159,40437,5
9942,30334,4
1347,12372,3
2248,7184,5
1095,18053,3
7639,25031,2
644,48219,3
8138,48332,4
8742,41115,3
6043,37309,5
8866,33090,4
6337,43704,5
1132,19984,5
1241,32492,4
7047,7715,3
3914,44127,5
801,42974,4
2907,2885,3
8946,2450,5
5924,22071,2
2079,17617,1
1936,2041,4
4141,35747,4
2638,22612,2
7122,25096,5
3796,9900,5
8844,29071,3
5628,3299,3
6247,28747,5
7891,41477,5
7390,37884,3
2407,22051,4
2190,7999,3
7252,23374,2
9638,38301,4
5423,14963,4
8630,37371,4
9826,45725,5
6880,12187,3
7150,35155,5
7586,38082,5
1995,33500,5
6521,51545,5
9859,7161,3
2454,42818,3
5019,3280,4
5298,40159,4
2026,38315,5
7505,859,4
521,28443,3
7811,47673,5
6460,18105,5
2808,22051,4
3504,27838,4
2857,50258,4
7447,49194,2
9089,34024,4
8030,6223,3
2370,25448,4
4431,1677,4
3572,30571,4
5515,32339,4
5901,49282,5
7062,42516,4
7906,32332,4
237,26146,5
8728,49514,4
6090,10156,4
4183,43227,4
7904,11732,4
409,21713,5
6212,1107,4
6157,25053,3
7320,36135,5
9685,30957,3
4641,12756,4
588,52668,5
1430,13654,3
6532,30738,3
3180,51913,3
1785,3426,5
6455,12788,3
5176,51983,5
5981,41326,3
5271,32765,5
2744,16119,4
540,38185,3
7809,45666,4
7075,28313,4
794,27494,5
738,16913,5
7010,8233,4
2054,22065,4
1381,215,2
6768,13073,3
2142,25616,4
933,36995,5
8407,6929,5
9501,16133,4
6015,30298,3
7329,2402,5
4970,6420,3
2098,47029,4
9172,4951,5
4367,1856,3
8732,29429,1
9386,32358,4
9939,33778,4
9111,43987,4
5544,18989,2
973,1260,4
5412,11012,2
6272,37869,4
966,29819,4
809,50952,2
9334,37114,4
45,43985,4
7419,46194,5
6465,19719,5
6841,20444,3
3507,25535,5
3040,50719,2
9316,42011,5
9759,2198,5
1325,12690,4
1193,8317,3
8801,2233,4
462,20861,5
1953,28923,4
655,20729,3
5366,9890,4
6692,34011,5
5326,21648,4
9736,17839,4
5536,3922,4
1261,19013,4
6755,34255,4
6596,2543,3
9375,36012,4
5941,44001,4
9265,12961,5
503,11421,3
5248,29455,3
2566,53199,3
6816,45618,4
651,3641,5
6187,7632,5
2812,35186,3
2729,31171,4
4548,49203,4
84,13378,4
9723,6896,3
997,21439,4
9138,41316,5
657,11272,4
4812,33037,2
2086,35983,5
6490,38684,4
7123,9214,5
4011,3587,4
192,1136,5
313,13163,4
3174,44771,5
2305,47571,4
5066,41413,5
316,31198,4
6615,52270,4
4789,26247,3
2201,43801,3
8118,27877,4
2368,513,2
6506,37831,3
8858,17817,4
3132,30800,3
7508,8043,4
3144,28820,4
5934,3521,4
7344,15008,2
6610,16550,4
5600,50005,4
5366,19967,4
3572,38132,5
5101,34539,5
8333,25779,5
6265,21081,3
3961,4032,3
5840,26765,5
4388,30601,5
7562,9762,5
3836,28489,5
3933,23303,5
7501,13043,4
7108,5105,4
7880,13933,5
7882,43530,3
2872,27139,4
1193,31242,3
622,45584,5
2418,17922,4
8720,23702,5
3511,8862,3
1766,11223,3
9905,6766,4
3259,49973,4
9616,38127,3
1273,2660,5
8103,12990,4
7706,45552,2
7998,30296,4
5368,6768,3
7148,35177,4
5138,43545,1
7109,26985,4
6005,33902,4
8164,13331,5
9442,18856,3
9479,49994,4
6912,20296,3
218,15546,4
9692,31281,2
9853,27766,4
3999,5919,4
1189,21796,3
6963,3423,5
9208,46462,5
6760,45814,4
1472,20616,5
4691,14044,4
4483,42020,5
5210,10236,4
9683,6877,4
2021,48493,4
2007,18316,5
8917,40702,5
2687,29881,3
2558,17630,4
1973,16436,4
693,21268,3
9533,15860,3
7180,3214,2
1255,51480,2
4457,3941,4
5876,27785,4
7162,41683,5
6076,33752,4
169,37041,4
9566,27607,5
7551,48884,1
168,34688,4
6874,12433,4
7322,33763,5
4558,19333,3
2229,41142,3
8972,20691,5
7313,22740,5
1585,42397,5
8138,2790,3
4280,37878,5
834,11999,3
7039,48817,5
7648,46851,5
9250,33180,5
6702,52276,4
1331,18068,5
4919,29723,3
1835,26409,3
8984,1973,4
8798,35443,3
38,5115,3
2681,3739,2
1971,22368,4
1685,29109,4
5208,38874,4
4329,5676,4
9770,48999,3
8288,37787,3
6456,51144,1
1002,17922,3
2051,24499,4
9890,11882,4
5180,12021,1
8226,9970,5
5322,7064,3
6520,37038,3
9376,30462,4
8006,41157,3
3617,15632,5
4864,33361,4
1739,14207,5
8812,52890,3
3233,47398,5
8642,27844,5
7416,28982,5
9057,21803,4
3208,47150,5
2556,8167,4
6245,10393,5
7204,47411,5
8452,4294,3
8722,27043,3
5792,15442,3
8739,42969,3
9841,26808,5
1058,19958,4
7904,16213,5
8435,40548,4
2165,13305,4
1433,2906,2
5591,53014,4
9029,27692,4
4399,24031,2
873,4273,3
9426,18729,5
2733,41537,2
5991,37323,4
8181,35849,3
2147,34083,4
8802,18088,4
5320,27697,3
2450,1256,3
152,41997,3
6120,2429,5
8792,27141,3
3546,48111,4
9497,38528,3
4139,27360,4
911,25415,4
5077,14403,5
9203,29132,5
5571,45452,5
8656,50295,2
3751,44419,5
828,36664,4
633,33864,3
9270,25185,3
7112,52994,3
5606,38052,5
2056,10915,5
1342,15123,4
5374,16964,3
971,10921,4
7046,15228,4
2023,202,3
638,27513,2
3805,11587,4
8956,4813,3
4380,36306,4
5280,23668,1
5629,14232,4
5233,29005,4
2599,43091,3
9998,36825,4
8864,18897,3
5289,15748,5
1030,314,4
1313,2722,3
8320,510,3
7641,35146,3
4127,52220,4
4821,21787,4
8603,39551,5
9164,24925,4
8888,24104,4
823,34083,3
1648,10921,2
6705,1974,5
2596,7570,4
2927,15204,4
3459,23355,5
4210,17048,5
6100,48157,4
2396,16779,5
2663,24451,4
9930,1795,3
5915,50291,5
656,40251,3
6573,51588,3
3325,27213,4
8112,32089,5
5253,9710,5
1582,8835,4
6756,45899,5
3996,35217,5
3399,31703,3
3707,37419,4
8667,4627,5
2155,21739,5
7957,14409,4
3776,50684,5
2520,47187,4
6358,33733,1
8642,52343,4
1286,19317,3
5011,41178,5
5299,12921,4
9948,49293,5
9251,8394,5
3870,19479,4
337,35866,4
3902,1599,4
9946,39237,4
2209,42508,5
305,35568,4
8738,51653,5
100,9011,1
3040,26310,4
7972,21721,3
5162,35409,5
4725,35726,4
2268,34609,4
2306,16026,4
1641,15856,5
3266,26688,5
4074,45437,4
546,28923,5
6112,39477,5
402,36240,3
7469,23298,3
5951,48069,4
5118,4960,3
7387,29259,5
4738,20939,4
8221,16735,2
8681,487,3
2712,44469,5
9528,5242,3
2251,12964,4
2117,49282,4
9589,42469,4
7531,22564,1
8456,49758,5
2914,2998,3
7122,24934,4
7396,25564,2
1388,17222,3
6324,19602,4
3218,31899,4
5983,39959,4
2204,52344,2
232,42404,5
763,45593,3
3552,37010,3
7854,21987,5
9362,38946,4
5269,37749,4
286,27011,2
6266,28625,4
7258,50458,4
3924,23558,4
125,30944,4
8624,41619,4
2705,14074,5
9835,41729,4
3710,49006,3
842,51080,5
4967,11770,3
5396,18811,3
3277,28173,5
8457,27513,3
4267,23922,4
5527,8691,2
3831,5376,4
6720,32638,5
3281,17572,4
4725,48954,4
1373,27370,4
8788,15581,4
3967,47102,5
7765,10124,4
1658,49830,5
2367,37695,4
6749,42344,5
9936,33822,1
3005,13993,4
7748,9449,4
3896,9890,4
1712,39946,5
9396,2395,4
8077,25886,5
8186,33357,3
5200,28083,3
288,26750,5
7875,12527,3
829,5379,5
4991,35020,1
8177,39434,4
5059,43701,2
1326,13478,4
730,10120,1
6884,49972,4
4214,1353,4
6618,52965,3
7375,47856,4
204,1677,3
4948,21196,5
6435,34560,5
4500,38605,1
9688,13538,5
5706,33272,1
2186,11920,4
3974,13640,4
5350,23660,4
8030,9366,4
1546,52503,4
7692,37011,3
1572,10106,5
2530,6904,3
4790,22633,5
2148,32111,4
4357,12810,3
9403,22265,3
2556,10997,3
9456,43451,5
9303,19310,5
7494,50875,3
2796,799,4
651,49298,5
773,51480,1
4633,16694,4
6212,44940,2
3802,20847,5
5023,48493,4
2401,25441,4
2302,18736,2
7373,13331,4
1092,11493,4
6644,52018,5
6295,31886,3
5349,21256,5
5433,9121,3
9252,46123,3
9471,37567,4
8575,34895,4
5289,9506,4
1966,9747,2
4854,33808,4
2026,25415,3
6291,49591,5
738,17329,3
3842,4748,3
8589,33175,5
7944,18612,2
9469,53272,3
9498,11477,5
8253,15631,5
3047,17750,3
610,33758,5
6221,6750,3
1199,30179,5
3534,47114,5
4552,42415,5
2439,1290,3
1096,16858,3
1766,24268,5
8047,40226,4
1550,12957,3
6107,37549,5
886,4427,3
8747,4120,4
1066,20067,4
761,1355,3
6143,17554,5
8476,25219,5
3314,10277,3
2642,49327,5
7737,18401,5
1919,7527,4
761,15543,3
6245,44975,2
8956,42346,3
2639,11605,3
6366,4727,4
4840,17888,3
2082,5911,1
3955,21295,4
983,10097,5
4499,5076,4
2619,5159,4
4124,1916,3
6263,18974,3
7116,153,3
4988,1386,3
7024,34527,1
1460,3827,4
6315,23305,4
770,15838,5
3849,14942,4
8694,46291,4
3076,26244,4
434,44191,5
2313,858,4
1247,2553,3
5272,33402,4
2382,50277,5
9522,42522,3
6702,44424,5
1549,25017,5
450,28419,5
5547,17666,5
1652,29468,4
1236,29000,5
6152,35441,5
7591,16420,1
3692,35958,5
3330,7913,5
4463,20647,4
6378,31685,5
912,2648,4
8863,17773,3
2186,9474,5
3512,39054,4
538,8340,4
4745,36157,4
7734,51311,5
339,45554,4
914,41003,4
5826,31755,3
5972,28803,5
7851,33047,5
4391,7410,2
9594,5231,4
905,5551,5
8969,43272,4
7057,29087,5
4535,26655,3
2666,29703,4
1577,6224,5
2438,27702,4
7276,27685,5
2775,27043,4
8037,41369,4
5414,27592,4
3445,16811,3
2248,50164,4
3352,29900,4
9274,39044,4
1216,44019,5
2172,1448,5
6715,31871,3
3975,53057,3
2403,9357,5
8955,25381,4
1762,52012,5
1667,45532,5
6236,41115,4
2340,23096,3
444,36695,5
5051,26887,4
2220,22049,3
6036,14455,3
5088,9778,3
695,27460,4
9740,9866,5
7150,2653,4
4276,7647,4
1187,27549,4
7840,19643,5
4086,24190,4
1766,7610,5
6420,16221,5
4410,24641,3
6716,2250,4
6018,33090,5
9304,48755,5
2590,29707,5
8560,41045,5
8759,45876,5
6830,33886,4
5837,2971,3
6069,51681,5
8239,9610,5
3321,19305,5
2003,47374,4
4237,8949,4
1901,44418,2
6799,29905,4
813,25832,4
8490,50840,3
2915,16104,3
7359,26154,4
8889,21293,3
2989,1377,4
1427,14285,4
8155,11279,3
6031,34998,5
687,34484,4
5610,18527,3
2051,26244,4
2314,17832,4
1841,5422,4
5442,39559,4
6998,10387,4
7526,43112,4
3569,11840,3
5226,7492,5
7280,19248,4
9935,10638,4
5411,13307,4
4822,18093,3
7928,32630,5
6349,45001,5
445,7553,4
2880,41792,3
5826,19990,4
8508,17673,5
4322,36090,3
325,27934,4
6161,18415,3
4091,23771,5
9051,48164,2
9102,10245,4
231,17405,5
6058,50489,4
2862,12977,3
994,14222,4
3120,38734,5
7391,51612,5
5367,10710,5
5220,45498,3
7632,10576,3
1206,21690,3
4694,29489,3
7783,22150,2
609,30184,5
9836,44202,5
4253,5067,4
67,18361,4
1738,6575,4
8667,14038,5
2799,15580,4
4097,52799,3
9182,35046,3
3783,43740,2
8211,17784,2
6734,37074,3
3642,44937,2
9343,27552,4
4484,42779,4
9517,26034,4
6219,29332,3
5192,32063,5
7579,34116,4
5780,41677,5
1484,29304,5
3942,21149,5
2124,19191,3
7541,38446,4
9432,16102,4
1032,4085,3
9046,15594,4
7048,8378,4
8664,3274,4
4682,9705,4
9899,45713,4
5573,33296,3
2487,41249,4
7757,48651,2
6633,6915,3
5198,45880,4
4821,10912,5
2194,9768,3
6577,24676,4
3971,27966,3
6663,26992,4
5908,33049,5
9873,26593,3
7284,27980,4
5861,3392,4
465,51166,3
7501,50,3
1587,25814,4
4106,1033,4
9645,212,3
4544,9165,4
4501,52685,5
24,12471,5
4976,53101,4
7337,31934,5
9929,11744,3
9118,35350,5
4026,9240,4
932,20848,3
9186,11739,3
7533,8522,3
3098,5837,4
7074,35666,5
3884,32528,4
5286,42894,4
9330,19233,3
4362,19339,4
97,29689,3
4489,6064,3
46,10944,5
7792,4481,4
2514,14549,4
228,21676,5
1068,15318,4
2871,52282,4
7843,39191,3
3106,53116,3
6273,16665,3
6139,2647,4
724,34464,2
8191,18006,4
3204,31754,3
8904,15126,3
1021,19413,3
4322,38322,2
4602,39608,5
8317,10314,4
5025,53142,5
8047,42986,3
8548,34502,5
7140,28168,5
1164,40817,4
7667,15827,2
1573,4044,3
98,44397,5
9196,16441,4
3197,4383,3
8638,28870,1
9081,32795,2
4092,16307,5
270,20967,5
6928,25839,3
9463,43139,3
741,31512,3
9754,52300,3
781,32848,2
2771,14884,3
1410,11829,5
4219,27816,3
2556,19378,4
7413,27123,5
8992,49277,4
119,11691,4
4910,25756,5
3706,38660,2
4826,52480,5
7905,43107,5
1622,27275,2
2957,4313,3
1790,49584,4
2000,10228,5
1045,31740,4
3043,22894,4
2262,27892,3
3113,20287,3
5479,27412,4
683,35146,3
1992,22071,4
1982,40840,4
3710,47278,5
3545,34050,4
785,32617,5
3441,37919,4
1331,25404,5
209,439,3
8655,33661,3
9948,49167,5
6369,47260,4
262,37611,5
3198,9826,4
8097,6077,4
3863,22303,5
841,5799,4
6555,17454,4
1155,43727,3
8324,18287,5
2308,30736,4
8127,31651,3
2016,5941,4
6668,47440,5
3707,37795,1
1894,9392,4
1718,23619,4
954,45572,5
5187,4479,5
4184,47536,4
3002,3580,4
9518,50216,4
9907,25591,4
6610,35246,4
